corridor_koze_kids, 1576260033214495977, 5874550701, -10.2394290811, -9.07746808458, -1.46818498428, -10.2949546503, -9.33386023827, -1.34424713717, -9.90903484488, -12.1821972388, -1.30439880491
corridor_koze_kids, 1576260043102719630, 4914711975, -10.1555545677, -9.49702847166, -1.60173778924, -10.1823551887, -10.1428030267, -1.28228926099, -10.0780558272, -11.1628968791, -1.248957281
corridor_koze_kids, 1576260053135648208, 5972414864, -9.87932673561, -10.471884321, -1.41118412696, -9.77804328814, -11.3439522392, -1.44877009052, -9.8102543788, -11.2570876886, -1.44574367754
corridor_koze_kids, 1576260063191778811, 3849471873, -10.0024446165, -11.3482630683, -1.52860004363, -10.1069832604, -11.3144573186, -1.26295929568, -9.90512515838, -13.1158383543, -1.28158995033
corridor_koze_kids, 1576260073219578811, 4405598159, -10.1855781619, -11.3336533099, -1.08021193775, -10.1319563498, -11.4770037782, -1.11807315223, -11.5781632426, -17.2479501412, -1.09307990129
corridor_koze_kids, 1576260083180129674, 5449141596, -10.1626854932, -11.7470367924, -0.94629332017, -9.95080248685, -12.1799689092, -1.29553588741, -9.66065256304, -26.8260098249, 0.865603367169
corridor_koze_kids, 1576260093217290919, 4382271940, -10.1262362558, -12.1983434456, -1.07881332279, -9.90797502777, -12.3602850161, -1.36778635848, -9.69562678382, -24.9861090265, 1.81133221961
corridor_koze_kids, 1576260103202073336, 4587405637, -9.78436984443, -12.781477472, -1.36989305646, -9.55944775356, -13.2995320492, -1.48969472311, -9.57881085416, -13.6406856422, -1.49039676384
corridor_koze_kids, 1576260113105068522, 4634856842, -9.58265739179, -13.8241325585, -1.43028083558, -9.50460399212, -14.3885560203, -1.38679630392, -9.61105294783, -14.2946027701, -1.40903276175
corridor_koze_kids, 1576260123291405549, 3593177109, -9.75155315956, -14.3608787923, -1.47324507285, -9.66348322551, -14.4931368305, -1.16831136622, -9.71702332855, -14.3869025064, -1.15633448794
corridor_koze_kids, 1576260133243482897, 4890403965, -9.51967905042, -15.4577912943, -1.43629712013, -9.48047090028, -16.4057253153, -1.33014379294, -9.57927395243, -16.3778527333, -1.36171360648
corridor_koze_kids, 1576260143237913277, 4517838303, -9.14499381029, -16.992443693, -1.41357479356, -8.94301527657, -17.2049108844, -1.52583649374, -9.05516662755, -17.1606840588, -1.51527336191
corridor_koze_kids, 1576260153054172953, 5501156703, -8.73526684002, -17.6866365127, -1.54658575071, -8.65199429475, -18.3407300305, -1.56735162853, -8.76418511849, -18.2837714206, -1.6000656775
corridor_koze_kids, 1576260163219353693, 7828143024, -8.42643275601, -18.9983858207, -1.57281978123, -8.2146971115, -19.7312343248, -1.62444955956, -8.36831367076, -19.7055659986, -1.70035466583
corridor_koze_kids, 1576260173122347435, 7192761677, -8.1443721816, -19.9613665504, -1.62570292321, -7.79752504985, -20.4619835393, -1.79988374858, -7.97079451475, -20.3922738733, -1.79382437898
