scrubbed_ckk, 1576260033188143129, 4499543247, -10.2378460651, -9.07333100032, -1.46188557644, -10.3898464409, -9.35526049652, -1.34579477771, -10.4011904835, -9.33001714446, -1.3024540172
scrubbed_ckk, 1576260043317492669, 3474790319, -10.1502421333, -9.51018912097, -1.59904815945, -10.2317352314, -10.0062241145, -1.40885700315, -10.2297117535, -9.96011807742, -1.38843344038
scrubbed_ckk, 1576260053138106980, 4242218321, -9.88716657143, -10.4592527291, -1.41016376215, -9.7790081511, -11.193475427, -1.45016228185, -9.8293247243, -11.1827527659, -1.45166471613
scrubbed_ckk, 1576260063162577117, 2953906533, -10.0018875501, -11.3482252924, -1.52989488636, -10.0845818036, -11.3070865013, -1.16701933284, -10.0700689654, -11.2756022364, -1.21580853382
scrubbed_ckk, 1576260073140605009, 2662193357, -10.1903471532, -11.336277071, -1.08038138234, -10.1635938924, -11.4238550817, -1.32871520647, -6.38591136768, -35.9559970652, -1.16640762027
scrubbed_ckk, 1576260083220998954, 3560457649, -10.1607352946, -11.7533202381, -0.958035704974, -10.0258599859, -12.0945730008, -1.28611304995, -10.0636843431, -12.0471796718, -1.2818182973
scrubbed_ckk, 1576260093084008355, 2762797853, -10.1285959175, -12.199589687, -1.08623648567, -10.0124800291, -12.3526348424, -1.2195261625, -9.720990482, -12.2651592547, 1.88258421194
scrubbed_ckk, 1576260103132150850, 3685623790, -9.7908267758, -12.7707983861, -1.36384720152, -9.57970301005, -13.2023776974, -1.44704231731, -9.55419007635, -13.5593918025, -1.49525500786
scrubbed_ckk, 1576260113202598786, 3912729058, -9.58748553549, -13.8245022856, -1.42987541204, -9.52490748353, -14.3253633502, -1.41321466949, -9.64521101762, -14.2219255243, -1.4497300495
scrubbed_ckk, 1576260123155055235, 3270837732, -9.72380231911, -14.4062927184, -1.43825388131, -9.70048422609, -14.4945649618, -1.12047889029, -9.74548484958, -14.456754986, -1.1031287971
scrubbed_ckk, 1576260133135615017, 4216161304, -9.52209867146, -15.4401449859, -1.43270054063, -9.48120553238, -16.301785422, -1.37755274902, -9.54605874105, -16.2061455706, -1.38678999144
scrubbed_ckk, 1576260143258625207, 3700188213, -9.14330234897, -16.9933183725, -1.41522076404, -8.9255961706, -17.1449189639, -1.50579528089, -9.09042275096, -17.1048736088, -1.51443407862
