corridor_koze_kids, 1576260030100787765, 18792455240, -10.3049450648, -8.87006299051, -1.24869419846, None, None, None, None, None, None
corridor_koze_kids, 1576260040089854618, 18797950604, -10.2333087103, -9.3193483143, -1.3417120279, None, None, None, None, None, None
corridor_koze_kids, 1576260050141526165, 18756160409, -10.0380739297, -10.2273403526, -1.27464133864, None, None, None, None, None, None
corridor_koze_kids, 1576260060184421310, -231569590, -9.7985074514, -11.3462338036, -1.46218171917, -9.79945850405, -11.3458082587, -1.46351601655, -9.6711776467, -12.8110532992, -1.46771262059
corridor_koze_kids, 1576260060184421310, 281953744, -9.7985074514, -11.3462338036, -1.46218171917, None, None, None, None, None, None
corridor_koze_kids, 1576260070090929317, 18805422775, -10.2170537242, -11.3371428546, -1.18196676524, None, None, None, None, None, None
corridor_koze_kids, 1576260080078508283, 70478707, -10.3231757373, -11.5238935396, -1.16079469937, -10.3384959043, -11.5306893932, -1.16125336291, -10.1219138249, -27.5571819205, 0.987747696151
corridor_koze_kids, 1576260080078508283, 624413545, -10.3231757373, -11.5238935396, -1.16079469937, None, None, None, None, None, None
corridor_koze_kids, 1576260089978911061, 261640689, -10.0433178499, -12.2069494064, -1.29371785353, -10.096402962, -12.19340648, -1.28328697078, -9.66867665725, -12.7891437675, 1.83062010533
corridor_koze_kids, 1576260089978911061, 815660013, -10.0433178499, -12.2069494064, -1.29371785353, None, None, None, None, None, None
corridor_koze_kids, 1576260100069548286, 0, -9.82578259522, -12.5757544138, -1.42470144777, -9.8162412759, -12.591138755, -1.42606655477, -9.91179985442, -12.8711840315, -1.45721487869
corridor_koze_kids, 1576260100069548286, 573940657, -9.82578259522, -12.5757544138, -1.42470144777, None, None, None, None, None, None
corridor_koze_kids, 1576260110084403960, 70516934, -9.54794195387, -13.373407206, -1.52161849834, -9.54998972897, -13.4130097918, -1.5251330961, -9.68462513192, -13.4215885795, -1.54533581106
corridor_koze_kids, 1576260110084403960, 645224091, -9.54794195387, -13.373407206, -1.52161849834, None, None, None, None, None, None
corridor_koze_kids, 1576260120052150898, 302924564, -9.58398083957, -14.3812295571, -1.39786617176, -9.55992561189, -14.3776855536, -1.39787762009, -9.62895050655, -14.2489668262, -1.4146863062
corridor_koze_kids, 1576260120052150898, 866687253, -9.58398083957, -14.3812295571, -1.39786617176, None, None, None, None, None, None
corridor_koze_kids, 1576260130036898449, -50291207, -9.51794397201, -14.9029709189, -1.47348354432, -9.51720550295, -14.9146255677, -1.47516220186, -9.61662724596, -24.0745237072, 1.50367197764
corridor_koze_kids, 1576260130036898449, 517598008, -9.51794397201, -14.9029709189, -1.47348354432, None, None, None, None, None, None
corridor_koze_kids, 1576260140046150160, 80484308, -9.3474217087, -16.8065601246, -1.30769917082, -9.32973648367, -16.8528923183, -1.30424316079, -9.60658865882, -16.8562379623, -1.33459562071
corridor_koze_kids, 1576260140046150160, 640719227, -9.3474217087, -16.8065601246, -1.30769917082, None, None, None, None, None, None
corridor_koze_kids, 1576260150119565708, 110719699, -8.81991373017, -17.3990133404, -1.58538534153, -8.8098840667, -17.4620942302, -1.5723013268, -8.97898280029, -17.3683252065, -1.58533195666
corridor_koze_kids, 1576260150119565708, 664171952, -8.81991373017, -17.3990133404, -1.58538534153, None, None, None, None, None, None
corridor_koze_kids, 1576260160061714514, 432749898, -8.56437464637, -18.530920338, -1.55868021013, -8.54136291943, -18.5549652671, -1.58093623083, -8.80844107981, -18.52869698, -1.58658253337
corridor_koze_kids, 1576260160061714514, 986484836, -8.56437464637, -18.530920338, -1.55868021013, None, None, None, None, None, None
corridor_koze_kids, 1576260170110110978, -50559117, -8.28386329069, -19.6341608886, -1.64055248767, -8.27346154138, -19.6353003345, -1.63883186627, -5.14422567678, -40.4099089157, -1.68227192148
corridor_koze_kids, 1576260170110110978, 526114337, -8.28386329069, -19.6341608886, -1.64055248767, None, None, None, None, None, None
corridor_koze_kids, 1576260180090290412, 50427998, -7.77427200394, -20.449969875, -1.79824486384, -7.78946850156, -20.455957091, -1.79996047354, -11.0652772851, -26.5960621514, 1.0711867814
corridor_koze_kids, 1576260180090290412, 614082529, -7.77427200394, -20.449969875, -1.79824486384, None, None, None, None, None, None
corridor_koze_kids, 1576260190019839143, 362301745, -7.95688160149, -20.8175329404, -1.78594892194, -7.94587448345, -20.8540571122, -1.82086596161, -12.0462080818, -19.5870027089, 1.04930268077
corridor_koze_kids, 1576260190019839143, 966157438, -7.95688160149, -20.8175329404, -1.78594892194, None, None, None, None, None, None
corridor_koze_kids, 1576260200139158140, 170982288, -7.74276952697, -21.2793078305, -1.72944392312, -7.72053004127, -21.3114150719, -1.72933725236, -7.30883076518, -36.9322823375, -1.88161132623
corridor_koze_kids, 1576260200139158140, 744636204, -7.74276952697, -21.2793078305, -1.72944392312, None, None, None, None, None, None
corridor_koze_kids, 1576260210342452932, -140940023, -7.49190226859, -22.2099854341, -1.79937948785, -7.51244539406, -22.2048269453, -1.80045611283, -8.84595364954, -15.2487902115, -1.96975220242
corridor_koze_kids, 1576260210342452932, 422816881, -7.49190226859, -22.2099854341, -1.79937948785, None, None, None, None, None, None
corridor_koze_kids, 1576260219857632870, 452827495, -7.61402302067, -22.6122376987, -1.53735966486, -7.60230023967, -22.717983336, -1.58563199492, -9.94778806473, -25.9437333305, -2.15037057166
corridor_koze_kids, 1576260219857632870, 1026668027, -7.61402302067, -22.6122376987, -1.53735966486, None, None, None, None, None, None
